bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
3,1.0,1400,8100,1.5,3,6,1400,1944,98125,47.7124,-122.289,1420,8100,2014,7,267000.0
3,1.0,1080,10200,1.0,4,7,1080,1962,98023,47.3215,-122.351,1230,10400,2014,8,207000.0
2,1.0,940,4264,1.0,5,7,940,1949,98126,47.5314,-122.378,1630,4472,2015,3,416000.0
4,2.0,2130,2800,1.0,5,7,1070,1922,98103,47.6545,-122.333,1990,3990,2014,8,800000.0
3,2.5,1640,5707,2.0,3,7,1640,1995,98031,47.4016,-122.209,1850,5827,2015,4,300000.0
4,2.5,1720,3515,2.0,3,8,1470,2000,98144,47.591,-122.293,1140,2208,2014,9,536500.0
3,2.5,1380,1547,3.0,3,8,1380,2000,98103,47.6908,-122.341,1380,1465,2015,5,345000.0
2,3.25,3570,392475,1.0,3,9,2370,1998,98024,47.5448,-121.93,3190,217800,2015,1,835000.0
3,1.75,2050,11313,1.0,3,7,1520,1987,98023,47.2837,-122.358,1620,8065,2014,12,252000.0
4,1.0,1020,42966,1.5,4,6,1020,1922,98072,47.7617,-122.11,2250,37680,2015,4,200000.0
4,2.5,2260,3713,2.0,3,9,2260,2003,98034,47.7247,-122.165,2260,3713,2014,6,560000.0
4,2.75,4070,115434,2.0,3,9,4070,2002,98045,47.4843,-121.752,2970,95832,2014,6,845000.0
3,1.75,1530,14633,1.0,3,7,1100,1977,98052,47.6949,-122.119,1780,8100,2014,9,500000.0
3,2.5,3120,12406,2.0,3,9,1940,1983,98006,47.5507,-122.141,3240,13141,2015,2,850000.0
3,2.25,1920,9672,2.0,4,8,1920,1984,98074,47.6233,-122.046,1950,10125,2014,12,345000.0
2,1.0,710,6960,1.0,4,6,710,1943,98178,47.4886,-122.246,940,7680,2014,11,216500.0
3,1.0,1270,7500,1.0,3,6,1270,1954,98198,47.4214,-122.316,1250,8000,2015,2,196900.0
4,2.5,2290,11072,2.0,3,9,2290,1986,98074,47.6283,-122.03,2340,9774,2014,7,590000.0
3,1.5,1140,4800,1.5,3,7,1140,1915,98109,47.6368,-122.354,1260,4800,2015,3,716000.0
3,1.0,1790,6120,1.0,3,6,1790,1937,98146,47.508,-122.337,830,6120,2014,9,225000.0
4,2.0,1560,8250,1.0,3,8,1320,1964,98177,47.7565,-122.358,1870,8258,2015,2,400000.0
5,4.0,4690,8208,2.0,3,9,3040,1926,98112,47.6321,-122.304,3300,8001,2015,3,2048000.0
3,3.75,2460,7630,1.0,5,8,1940,1976,98177,47.7147,-122.373,2000,7326,2014,8,750000.0
5,2.25,3070,64033,1.0,3,9,2730,1983,98001,47.3238,-122.292,1560,28260,2014,9,420000.0
3,2.25,2070,2833,2.0,3,8,1490,1966,98136,47.5543,-122.398,1940,3794,2014,12,675000.0
4,1.0,1530,8890,1.0,3,7,980,1925,98106,47.5308,-122.35,1100,5203,2014,6,352000.0
4,1.75,4060,5500,2.0,5,9,2660,1924,98102,47.6437,-122.321,3320,5500,2014,7,1300000.0
3,1.75,1530,9800,1.0,5,8,1530,1958,98133,47.7655,-122.336,1660,9800,2014,12,425000.0
4,3.0,3310,4500,2.5,5,9,2910,1900,98103,47.6594,-122.345,1440,3750,2014,8,829000.0
