bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
4,3.0,3350,23781,1.0,4,9,2020,1979,98006,47.56,-122.132,2870,12036,2014,11,805000.0
4,2.5,3274,4950,2.0,3,9,3274,2014,98092,47.2603,-122.195,2578,4200,2014,7,478830.0
4,3.25,4110,15929,2.0,3,12,2720,2001,98115,47.6934,-122.271,2640,15929,2014,8,2300000.0
3,1.75,2700,18246,1.0,4,7,1510,1967,98059,47.4817,-122.097,1620,16986,2014,10,381000.0
3,1.0,1010,9360,1.0,3,6,1010,1981,98033,47.6874,-122.168,1470,9360,2014,5,350000.0
3,2.25,1264,1536,2.0,3,8,1264,2003,98105,47.6694,-122.279,1264,2067,2014,8,530000.0
3,1.75,2130,5489,1.0,3,8,1370,1999,98070,47.4489,-122.456,1750,7200,2014,10,338500.0
3,1.5,1740,21980,1.0,4,7,1740,1973,98042,47.3644,-122.132,1400,16100,2015,4,339000.0
2,1.0,1120,8661,1.0,3,7,1120,1946,98125,47.7034,-122.307,1470,7205,2014,9,399000.0
3,2.5,1940,8196,2.0,3,8,1940,1991,98052,47.6786,-122.151,2070,8514,2014,12,661000.0
5,3.5,3420,4216,2.0,3,9,2520,2008,98115,47.6799,-122.304,1420,4500,2014,11,925000.0
3,3.75,6400,76665,1.0,4,10,3810,1966,98177,47.7313,-122.37,3430,60548,2014,7,1325000.0
3,1.0,1240,239144,1.0,3,6,1240,1921,98038,47.4303,-122.046,1990,109335,2014,11,234000.0
2,2.25,850,1656,2.0,3,8,850,2001,98133,47.7064,-122.344,850,1312,2014,12,233000.0
3,1.75,2110,7129,1.0,3,8,1280,1982,98052,47.7219,-122.102,1810,8674,2015,3,540000.0
4,2.75,2100,7236,1.0,3,8,1400,1979,98034,47.7267,-122.232,1900,7519,2014,7,491500.0
3,3.0,1660,1849,3.0,3,9,1660,2013,98103,47.6649,-122.353,1660,3300,2014,7,716000.0
3,1.0,1250,150117,1.0,3,7,1250,1975,98075,47.5956,-122.009,3060,50055,2015,3,475000.0
3,2.5,1690,7460,1.0,3,7,870,1997,98146,47.4964,-122.353,1900,7302,2014,8,285000.0
3,1.75,1100,10005,1.0,5,7,1100,1964,98056,47.5374,-122.173,1340,9709,2015,4,423000.0
2,1.0,1030,8786,1.0,3,6,1030,1956,98146,47.4814,-122.341,1480,8121,2014,7,250000.0
3,3.0,2410,12183,2.0,3,9,2410,1988,98011,47.747,-122.177,2540,9979,2014,7,555000.0
2,1.0,1140,5650,1.0,3,6,980,1920,98116,47.5634,-122.391,1220,5700,2014,9,374000.0
